NorthEast	5.4	3.6	5.4	5.4	5.4	1.8	3.6	1.8	1.8	3.6	3.6	1.8
YorkshireAndHumber	3.954545455	3.272727273	4.909090909	4.5	4.090909091	3.409090909	4.636363636	4.5	4.636363636	4.636363636	5.727272727	3.818181818
NorthWest	5.648795489	4.133264992	4.891030241	4.408815992	4.236596617	3.995489493	5.338800615	5.51101999	5.786570989	5.545463865	6.234341363	5.097693491
EastMidlands	4.403120125	4.717628705	3.669266771	5.136973479	4.507956318	4.088611544	5.76599064	5.76599064	5.136973479	5.241809672	5.76599064	3.459594384
WestMidlands	4.269571984	4.269571984	4.841089494	4.370428016	4.168715953	3.86614786	4.941945525	4.941945525	4.672996109	4.639377432	4.807470817	3.29463035
SouthWest	3.875195008	4.133541342	5.425273011	4.391887676	3.35850234	3.875195008	4.650234009	4.133541342	3.100156006	3.875195008	3.616848674	2.841809672
EastOfEngland	3.944055944	4.338461538	5.225874126	4.535664336	3.944055944	3.845454545	5.225874126	5.423076923	5.127272727	4.93006993	5.423076923	3.253846154
SouthEast	3.413427562	4.291166078	4.730035336	4.38869258	3.754770318	3.803533569	4.681272085	4.632508834	3.998586572	4.096113074	4.486219081	3.413427562
London	4.012861736	6.019292605	6.821864952	5.216720257	4.213504823	3.611575563	4.213504823	4.41414791	4.012861736	5.01607717	5.01607717	3.611575563
WesternScotland	3.964902724	3.321945525	4.893618677	5.00077821	4.036342412	4.322101167	5.750894942	4.143501946	4.893618677	5.393696498	5.072217899	2.143190661
EasternScotland	8.915456874	6.062510675	8.915456874	8.202220325	7.1323655	6.954056362	5.884201537	5.349274125	8.380529462	6.597438087	8.558838599	6.240819812
NorthernScotland	3.228061224	2.03877551	4.1625	3.992602041	2.973214286	3.143112245	4.587244898	2.463520408	3.907653061	3.907653061	3.652806122	1.189285714
Wales	3.875195008	4.133541342	5.425273011	4.391887676	3.35850234	3.875195008	4.650234009	4.133541342	3.100156006	3.875195008	3.616848674	2.841809672
NorthernIreland	4.875195008	5.133541342	6.425273011	5.391887676	4.35850234	4.875195008	5.650234009	5.133541342	4.100156006	4.875195008	4.616848674	3.841809672
