NorthEast	2.339861631	2.965996742	6.027509689	8.105667114	9.285951614	12.96974182	16.25500298	14.19347191	14.03354454	9.931423187	5.575313091	0.91982007
YorkshireAndHumber	1.30704844	2.072400331	5.930082321	8.653406143	9.285951614	13.55211449	16.33425903	14.34420013	13.88545322	9.522459984	4.705067158	-0.080401041
NorthWest	0.612979244	1.715061069	5.313962936	7.614768505	9.055424213	13.65581131	15.85656643	13.74650478	13.03452158	9.085224628	4.003397346	-1.580552995
EastMidlands	2.081623077	2.930244446	6.254992008	8.756632805	10.3457737	14.44692421	17.84009552	15.74325562	14.39361668	10.90898895	5.910601616	-0.306240231
WestMidlands	1.30704844	3.073258877	6.092481613	8.722205162	10.3457737	14.23661995	17.14690399	15.22820473	13.98379993	10.03446007	4.738506317	-0.886952221
SouthWest	1.834441463	3.991384029	6.038832982	9.024003029	11.1022377	15.57310295	18.07336934	17.39423815	15.39809577	11.87580236	7.056793849	1.974039336
EastOfEngland	0.855285466	2.322567225	6.352556229	8.825557709	10.03446007	14.34080792	17.84009552	15.8806057	14.34080792	10.41544437	5.106490135	-0.338503093
SouthEast	0.758484304	2.716480017	5.573151112	8.894565582	9.96572876	14.44692421	17.36004067	15.35145664	13.5057478	10.41544437	5.24037838	0.144788638
London	1.435147524	3.359334469	6.22247982	9.590293884	10.9804306	15.6529913	18.59105682	16.1774559	13.74062252	10.69613171	5.575313091	1.242508173
WesternScotland	1.370629549	2.716480017	5.573151112	8.722205162	9.760436058	14.77827454	16.58328247	14.44692421	13.98379993	10.06888485	4.537903786	-0.628859818
EasternScotland	1.694312215	2.072400331	5.37863493	7.833297729	9.218624115	13.41387081	15.74325562	13.9503212	12.75592899	9.522459984	4.471050739	-1.080516696
NorthernScotland	1.565248728	1.804391265	5.265226364	6.921869755	8.700196266	12.48078489	13.91678286	12.4521718	11.54438591	7.962245226	3.970054388	-1.919275165
Wales	1.834441463	3.991384029	6.038832982	9.024003029	11.1022377	15.57310295	18.07336934	17.39423815	15.39809577	11.87580236	7.056793849	1.974039336
NorthernIreland	2.834441463	4.991384029	7.038832982	10.024003029	12.1022377	16.57310295	19.07336934	18.39423815	16.39809577	12.87580236	8.056793849	2.974039336
